Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Logins,Chrome 69.0.3497.100,Testing Login success\\failure scenarios,2018-09-21 09:29:12,2018-09-21 09:29:34,22.036s,PASSED
,,,,,,
Test Cases/Login User Role,Chrome 69.0.3497.100,Login using user's google 2FA secret,2018-09-21 09:29:13,2018-09-21 09:29:21,8.246s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-21 09:29:13,2018-09-21 09:29:15,1.959s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-21 09:29:15,2018-09-21 09:29:19,3.872s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-21 09:29:19,2018-09-21 09:29:19,0.368s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-21 09:29:19,2018-09-21 09:29:19,0.256s,PASSED
click,Chrome 69.0.3497.100,,2018-09-21 09:29:19,2018-09-21 09:29:21,1.326s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-21 09:29:21,2018-09-21 09:29:21,0.069s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-21 09:29:21,2018-09-21 09:29:21,0.079s,PASSED
,,,,,,
Test Cases/Login Bad Password,Chrome 69.0.3497.100,Incorrect password error message,2018-09-21 09:29:21,2018-09-21 09:29:26,5.042s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-21 09:29:21,2018-09-21 09:29:21,0.401s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-21 09:29:21,2018-09-21 09:29:24,2.708s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-21 09:29:24,2018-09-21 09:29:24,0.244s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-21 09:29:24,2018-09-21 09:29:24,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-09-21 09:29:24,2018-09-21 09:29:26,1.345s,PASSED
verifyTextPresent,Chrome 69.0.3497.100,,2018-09-21 09:29:26,2018-09-21 09:29:26,0.050s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-21 09:29:26,2018-09-21 09:29:26,0.069s,PASSED
,,,,,,
Test Cases/Login with 2FA,Chrome 69.0.3497.100,Login using user's google 2FA secret,2018-09-21 09:29:26,2018-09-21 09:29:34,8.298s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-21 09:29:26,2018-09-21 09:29:26,0.363s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-21 09:29:26,2018-09-21 09:29:29,2.685s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-21 09:29:29,2018-09-21 09:29:29,0.256s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-21 09:29:29,2018-09-21 09:29:29,0.127s,PASSED
click,Chrome 69.0.3497.100,,2018-09-21 09:29:29,2018-09-21 09:29:31,1.746s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-21 09:29:31,2018-09-21 09:29:31,0.137s,PASSED
click,Chrome 69.0.3497.100,,2018-09-21 09:29:31,2018-09-21 09:29:33,1.563s,PASSED
click,Chrome 69.0.3497.100,,2018-09-21 09:29:33,2018-09-21 09:29:34,1.236s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-21 09:29:34,2018-09-21 09:29:34,0.070s,PASSED
